As if we aren’t nutcases during the school sports year going to games now we got summer everything to go to 😂 Summe… https://t.co/MWDOf59caA,jimrosa519
RT @BreakingNLive: BREAKING: FLORIDA; Broward County Sheriff Scott Israel will reportedly be removed from his position next week  because o…,CanCool6
@MarcusBlumberg @thehill 1. Background checks won’t stop school shooting. 2. Last school shooting used a pump actio… https://t.co/NxiTTX3tRt,BasedinPA
RT @GG_quotes: The High School Musical cast saying their goodbyes after finishing shooting of High School Musical 3 😩😭 https://t.co/2E7wZ9q…,mariamka95
RT @bizzylady2: @thehill The fool is too busy taking from the American people and keeping them poor.  And lining his pockets with NRA money…,SandraShearer16
Another shooting not buy an illegal immigrant  a member of MS-13  or by any other group that Trump claims we need I… https://t.co/Y7sRPjDkFL,Doug_Bratman
RT @OhNoSheTwitnt: If people were shooting fetuses there would be. https://t.co/qK21UWKUuZ,FairishGodmum
RT @CarolinFlorida: @BreakingNLive @almostjingo Domino's are falling !  https://t.co/mfi4uSSK36,MargaretTrucks
RT @BreakingNLive: BREAKING: FLORIDA; Broward County Sheriff Scott Israel will reportedly be removed from his position next week  because o…,MargaretTrucks
Majority of teens worried about a shooting at their school: A majority of teenagers are worried about a shooting ha… https://t.co/EyX1ABxd5Z,cecilestrada10
RT @CBSNews: DEVELOPING: Police say they are responding to reports of a double shooting at an elementary school in Overland Park  Kansas; n…,BooBooNyc
